vessel_id,timestamp,lat,lon
SHIP_A,2025-12-01 00:00:00,10.21,107.02
SHIP_A,2025-12-01 00:00:01,10.21,107.03
SHIP_A,2025-12-01 00:00:02,10.21,107.04
SHIP_A,2025-12-01 00:00:10,10.21,107.04     
SHIP_A,2025-12-01 00:00:11,10.21,107.04
SHIP_A,2025-12-01 00:00:12,10.21,107.04     
SHIP_A,2025-12-01 01:10:00,10.21,107.08     
SHIP_B,2025-12-01 00:00:00,10.11,107.12
SHIP_B,2025-12-01 00:00:01,10.11,107.12
SHIP_B,2025-12-01 00:00:10,10.11,107.12     
SHIP_B,2025-12-01 00:00:11,10.11,107.12
SHIP_B,2025-12-01 00:00:12,10.11,107.12     
SHIP_B,2025-12-01 00:20:00,10.11,107.13     
SHIP_B,2025-12-01 00:20:02,10.11,107.13
SHIP_B,2025-12-01 00:20:04,10.11,107.13     
SHIP_C,2025-12-01 00:00:00,10.30,107.20
SHIP_C,2025-12-01 00:00:01,10.30,107.21
SHIP_C,2025-12-01 00:00:02,10.30,107.21
SHIP_C,2025-12-01 00:15:10,10.30,107.21     
SHIP_C,2025-12-01 00:26:00,10.30,107.21    
